autocfd_probe_id,ansa_pid,station_id,station_point_index,nominal_x_m,nominal_y_m,nominal_z_m,baseline_component,drivaerml_component,component_alias_reason,projection_mode,cut_axis,cut_value_m,projection_rule_source,component_assignment_baseline_stl_raw_cell_id,component_assignment_baseline_stl_solid_local_cell_id,component_assignment_nearest_x_m,component_assignment_nearest_y_m,component_assignment_nearest_z_m,component_assignment_nearest_distance_m,component_assignment_second_component,component_assignment_second_distance_m,component_assignment_distance_gap_m,automatic_qa_flags,automatic_excluded_component_check,owner_review_status,owner_review_note
11,600,autocfd_pid600_tum_main_body_centerline,11,0.35,0.0,0.64593,Body_Hood,BodyHood,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,310943,32922,0.3500001229579256,0.0,0.6459287449921709,1.2610167733162627e-06,Body_Window_front_frame,0.043934086504057085,0.04393282548728377,,pass,pending_visual_signoff,
12,600,autocfd_pid600_tum_main_body_centerline,12,0.4131,0.0,0.625,Body_Window_front_frame,BodyWindowfrontframe,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,611265,7655,0.4131076980060298,1.8906080637376123e-12,0.6250049713599097,9.163717378158481e-06,Body_Window_front,0.028039031453708275,0.028029867736330115,,pass,pending_visual_signoff,
13,600,autocfd_pid600_tum_main_body_centerline,13,0.46413,0.0,0.625,Body_Window_front,BodyWindowfront,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,591429,24717,0.46412695770810064,-3.2428314437941173e-09,0.6250047540078114,5.644124448288721e-06,Body_Window_front_frame,0.03786122737117191,0.03785558324672362,,pass,pending_visual_signoff,
14,600,autocfd_pid600_tum_main_body_centerline,14,0.54318,0.0,0.675,Body_Window_front,BodyWindowfront,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,588471,21759,0.5431759535604093,-8.352234344716093e-09,0.6750064793705532,7.639108972058113e-06,Body_Window_front_frame,0.131396035493702,0.13138839638472993,,pass,pending_visual_signoff,
15,600,autocfd_pid600_tum_main_body_centerline,15,0.62425,0.0,0.725,Body_Window_front,BodyWindowfront,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,585238,18526,0.6242530553353639,6.484147524035068e-12,0.7249949775798205,5.878756556094625e-06,Body_Window_front_frame,0.22663986843117934,0.22663398967462325,,pass,pending_visual_signoff,
16,600,autocfd_pid600_tum_main_body_centerline,16,0.70788,0.0,0.775,Body_Window_front,BodyWindowfront,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,585255,18543,0.7078781381528627,-3.6102287556325986e-09,0.7750031642380445,3.6713608101485726e-06,Body_Window_front_frame,0.32406100680863237,0.3240573354478222,,pass,pending_visual_signoff,
17,600,autocfd_pid600_tum_main_body_centerline,17,0.88533,0.0,0.875,Body_Window_front,BodyWindowfront,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,585338,18626,0.8853273470962956,-4.793423409458303e-09,0.8750049328667674,5.600990589750876e-06,Body_Window_front_frame,0.3207261746567271,0.3207205736661373,,pass,pending_visual_signoff,
18,600,autocfd_pid600_tum_main_body_centerline,18,1.0849,0.0,0.975,Body_Window_front,BodyWindowfront,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,585214,18502,1.0848982258122202,-3.090381227804682e-09,0.975003863152807,4.2510823843519594e-06,Body_Window_front_frame,0.09759097035781412,0.09758671927542978,,pass,pending_visual_signoff,
19,600,autocfd_pid600_tum_main_body_centerline,19,1.199,0.0,1.025,Body_Roof,BodyRoof,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,455227,601,1.199000228363499,-4.969647940087493e-14,1.0249992634451852,7.711438793936626e-07,Body_Window_front_frame,0.021711348858111948,0.021710577714232553,,pass,pending_visual_signoff,
20,600,autocfd_pid600_tum_main_body_centerline,20,1.3,0.0,1.0515,Body_Roof,BodyRoof,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,454630,4,1.2999955883447072,1.3153119672892144e-08,1.0515198140112954,2.0299209813089408e-05,Body_Window_front_frame,0.12610663087056412,0.12608633166075103,,pass,pending_visual_signoff,
21,600,autocfd_pid600_tum_main_body_centerline,21,3.7527,0.0,0.45,Body_Rear_Access,BodyRearAccess,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,412946,1157,3.752644858995764,-7.478596604999245e-09,0.4499925670343905,5.563972844860114e-05,Notchback_Trunk,0.10649687018732557,0.10644123045887696,,pass,pending_visual_signoff,
22,600,autocfd_pid600_tum_main_body_centerline,22,3.7579,0.0,0.35,Body_Rear_Access,BodyRearAccess,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,422154,10365,3.7579003255548917,-4.82712816933482e-10,0.3500000643289975,3.318500272639473e-07,Notchback_Trunk,0.20554831149507255,0.2055479796450453,,pass,pending_visual_signoff,
23,600,autocfd_pid600_tum_main_body_centerline,23,3.8041,0.0,0.25,Body_Rear_Access,BodyRearAccess,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,414828,3039,3.804115219108005,1.5492058899050798e-08,0.24999947454359164,1.522818416316526e-05,Body_Rear,0.19454543791004433,0.19453020972588117,,pass,pending_visual_signoff,
24,601,autocfd_pid601_tum_sidewall_z_150mm,1,-0.7931,-0.2,0.15,Body_Fascia_front_1,BodyFasciafront1,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,147105,33905,-0.7930966996945701,-0.1999997688882504,0.149999674336696,3.3243774092722707e-06,Closed_Grill_Upper_Insert,0.07903245899237397,0.0790291346149647,,pass,pending_visual_signoff,
25,601,autocfd_pid601_tum_sidewall_z_150mm,2,-0.75835,-0.4,0.15,Body_Fascia_front_1,BodyFasciafront1,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,169665,56465,-0.7583482451488922,-0.39999942810863837,0.14999984551019613,1.8521417978769558e-06,Body_Fascia_front_2,0.08436022195103898,0.08435836980924111,,pass,pending_visual_signoff,
26,601,autocfd_pid601_tum_sidewall_z_150mm,3,-0.67163,-0.6,0.15,Body_Fascia_front_1,BodyFasciafront1,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,169964,56764,-0.6716134466871275,-0.5999914536997784,0.14999635576635312,1.898240905163352e-05,Body_Fascia_front_2,0.06253221221294586,0.06251322980389423,,pass,pending_visual_signoff,
27,601,autocfd_pid601_tum_sidewall_z_150mm,4,-0.52625,-0.8,0.15,Body_Fascia_front_1,BodyFasciafront1,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,168336,55136,-0.5262312585345578,-0.7999767307380672,0.14999513536143855,3.0271534255066753e-05,Body_Fascia_front_2,0.09496633972420282,0.09493606818994775,,pass,pending_visual_signoff,
28,601,autocfd_pid601_tum_sidewall_z_150mm,5,0.5,-0.88055,0.15,Body_Fender,BodyFender,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,265020,39158,0.49999936321390515,-0.8805380138762491,0.1499999473166679,1.2003142698382184e-05,Body_Side,0.09284351035628718,0.09283150721358881,,pass,pending_visual_signoff,
29,601,autocfd_pid601_tum_sidewall_z_150mm,6,0.7,-0.88325,0.15,Body_Side,BodySide,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,534409,67463,0.699999960947517,-0.8832511458335995,0.1499999895379672,1.1465466359590592e-06,Body_Fender,0.10038347511690097,0.10038232857026502,,pass,pending_visual_signoff,
30,601,autocfd_pid601_tum_sidewall_z_150mm,7,0.9,-0.8892,0.15,Body_Side,BodySide,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,533587,66641,0.9000002419453028,-0.8891904034932935,0.1500001242433551,9.600360144751626e-06,Body_Rocker,0.22153934818640195,0.2215297478262572,,pass,pending_visual_signoff,
31,601,autocfd_pid601_tum_sidewall_z_150mm,8,1.1,-0.89323,0.15,Body_Side,BodySide,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,524338,57392,1.1000000647307542,-0.8932257627771367,0.15000007039124852,4.2383018522997794e-06,Body_Rocker,0.2179304894060621,0.2179262511042098,,pass,pending_visual_signoff,
32,601,autocfd_pid601_tum_sidewall_z_150mm,9,1.3,-0.89528,0.15,Body_Side,BodySide,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,529880,62934,1.2999999671562088,-0.8952859748215031,0.149999879715364,5.976122413595335e-06,Body_Rocker,0.2142450762752202,0.2142391001528066,,pass,pending_visual_signoff,
33,601,autocfd_pid601_tum_sidewall_z_150mm,10,1.5,-0.8954,0.15,Body_Side,BodySide,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,526059,59113,1.4999999802005373,-0.8953951601591172,0.15000009787231303,4.840870869847449e-06,Body_Rocker,0.21048838939352746,0.2104835485226576,,pass,pending_visual_signoff,
34,601,autocfd_pid601_tum_sidewall_z_150mm,11,1.7,-0.89355,0.15,Body_Side,BodySide,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,555330,88384,1.6999999855750119,-0.8935489899074341,0.1500000234020914,1.0104665900819926e-06,Body_Rocker,0.20665398197219248,0.20665297150560238,,pass,pending_visual_signoff,
35,601,autocfd_pid601_tum_sidewall_z_150mm,12,1.9,-0.8897,0.15,Body_Side,BodySide,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,554529,87583,1.9000001384365688,-0.8897056606385053,0.14999983647247414,5.6646918912352436e-06,Body_Rocker,0.20272458743310212,0.2027189227412109,,pass,pending_visual_signoff,
36,601,autocfd_pid601_tum_sidewall_z_150mm,13,2.1,-0.88378,0.15,Body_Side,BodySide,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,549250,82304,2.100000011194162,-0.8837803198153683,0.14999999011437035,3.201638716934869e-07,Body_Rocker,0.19862938909753303,0.19862906893366133,,pass,pending_visual_signoff,
37,601,autocfd_pid601_tum_sidewall_z_150mm,14,2.3,-0.88398,0.15,Body_Side,BodySide,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,538025,71079,2.3000006735138045,-0.8839643093484417,0.1500004499328281,1.5711543740760556e-05,Body_Rear,0.10858641977365725,0.10857070822991649,,pass,pending_visual_signoff,
38,601,autocfd_pid601_tum_sidewall_z_150mm,15,3.3,-0.83078,0.15,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,411300,81933,3.2999975538470667,-0.8307711417406478,0.15000061408771626,9.210294601442044e-06,OCDA_Detailed_Underbody,0.08772628029267535,0.08771706999807391,,pass,pending_visual_signoff,
39,601,autocfd_pid601_tum_sidewall_z_150mm,16,3.5,-0.77773,0.15,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,409578,80211,3.499996814301917,-0.7777186171126029,0.1500012783789631,1.188919890258319e-05,OCDA_Detailed_Underbody,0.0808219963037158,0.0808101071048132,,pass,pending_visual_signoff,
40,601,autocfd_pid601_tum_sidewall_z_150mm,17,3.6568,-0.7,0.15,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,409067,79700,3.6567626789170533,-0.6999660862068292,0.15000552777013657,5.07303148248505e-05,OCDA_Detailed_Underbody,0.07926343645356523,0.07921270613874039,,pass,pending_visual_signoff,
41,601,autocfd_pid601_tum_sidewall_z_150mm,18,3.7125,-0.6,0.15,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,409176,79809,3.712452372423685,-0.5999822396246434,0.15000456194463577,5.103555914548188e-05,OCDA_Detailed_Underbody,0.09023334627628161,0.09018231071713613,,pass,pending_visual_signoff,
42,601,autocfd_pid601_tum_sidewall_z_150mm,19,3.7654,-0.4,0.15,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,408692,79325,3.7654025664176243,-0.4000004796423582,0.14999979206806482,2.6191204445740517e-06,Body_Rear_Access,0.11956541527532884,0.11956279615488426,,pass,pending_visual_signoff,
43,601,autocfd_pid601_tum_sidewall_z_150mm,20,3.7913,-0.2,0.15,Body_Rear_Access,BodyRearAccess,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,419887,8098,3.7915164228645937,-0.20001754009278477,0.14998505732854334,0.0002176460305267269,Body_Rear,0.08216834513864253,0.08195069910811581,,pass,pending_visual_signoff,
44,602,autocfd_pid602_tum_side_window,1,1.1,-0.68175,0.875,Body_A_Pillar,BodyA-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,23465,23465,1.1000005623481877,-0.681738398901282,0.8749936648415315,1.3230115637053066e-05,Body_Window_side_frame,0.006323367623436891,0.006310137507799838,,pass,pending_visual_signoff,
45,602,autocfd_pid602_tum_side_window,2,1.3,-0.63023,0.975,Body_A_Pillar,BodyA-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,19702,19702,1.3000005928262652,-0.6302084213390298,0.9749862086120452,2.5616253316320628e-05,Body_Window_side_frame,0.002002851786230886,0.0019772355329145653,,pass,pending_visual_signoff,
46,602,autocfd_pid602_tum_side_window,3,1.1,-0.72363,0.775,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,643089,10463,1.0999998269177058,-0.7236354693842929,0.7750023055145889,5.937972679610199e-06,Body_Window_side_frame,0.0725170387689506,0.07251110079627099,,pass,pending_visual_signoff,
47,602,autocfd_pid602_tum_side_window,4,1.3,-0.68185,0.875,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,643457,10831,1.3000001843051994,-0.681841654407132,0.8749956708450806,9.403428685396923e-06,Body_Window_side_frame,0.07585190757080655,0.07584250414212115,,pass,pending_visual_signoff,
48,602,autocfd_pid602_tum_side_window,5,1.1,-0.76153,0.675,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,642678,10052,1.0999999687341002,-0.7615310518485527,0.6750003533912665,1.110066809491761e-06,Body_Window_side_frame,0.04790099749127266,0.04789988742446317,,pass,pending_visual_signoff,
49,602,autocfd_pid602_tum_side_window,6,1.3,-0.76635,0.675,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,641861,9235,1.299999839119538,-0.7663586780019097,0.6750028515714436,9.135921374770015e-06,Body_Window_side_frame,0.03815132572457172,0.03814218980319695,,pass,pending_visual_signoff,
50,602,autocfd_pid602_tum_side_window,7,1.3,-0.7288,0.775,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,641355,8729,1.299999916107564,-0.7288041270938539,0.7750017346437246,4.477603206043027e-06,Body_Window_side_frame,0.14484737144797993,0.1448428938447739,,pass,pending_visual_signoff,
51,602,autocfd_pid602_tum_side_window,8,1.5,-0.76913,0.675,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,639058,6432,1.5000001629211017,-0.7691111432046484,0.6749938335528578,1.9840119570624594e-05,Body_Window_side_frame,0.02949647421739666,0.029476634097826037,,pass,pending_visual_signoff,
52,602,autocfd_pid602_tum_side_window,9,1.5,-0.73185,0.775,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,640324,7698,1.5000000717186903,-0.7318428398950149,0.7749970003283276,7.763393401783919e-06,Notchback_Window_side,0.030000890773648443,0.02999312738024666,,pass,pending_visual_signoff,
53,602,autocfd_pid602_tum_side_window,10,1.5,-0.6852,0.875,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,639701,7075,1.5000000102813265,-0.6851991058724929,0.8749995374312254,1.006747026793764e-06,Notchback_Window_side,0.029999876989083674,0.029998870242056882,,pass,pending_visual_signoff,
54,602,autocfd_pid602_tum_side_window,11,1.5,-0.62805,0.975,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,639617,6991,1.5000000810553356,-0.6280439680504064,0.9749961865718334,7.1367513792095305e-06,Body_Window_side_frame,0.01941747020075057,0.01941033344937136,,pass,pending_visual_signoff,
55,603,autocfd_pid603_tum_front_window,1,0.5535,-0.2,0.675,Body_Window_front,BodyWindowfront,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,594693,27981,0.5535036076037207,-0.19999959956409688,0.6749942213866899,6.8240402480688965e-06,Body_Window_front_frame,0.13070315782066083,0.13069633378041276,,pass,pending_visual_signoff,
56,603,autocfd_pid603_tum_front_window,2,0.71828,-0.2,0.775,Body_Window_front,BodyWindowfront,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,595573,28861,0.7182814982565701,-0.19999983613457817,0.7749974467948813,2.9648745343842132e-06,Body_Window_front_frame,0.3223298037673849,0.3223268388928505,,pass,pending_visual_signoff,
57,603,autocfd_pid603_tum_front_window,3,0.8958,-0.2,0.875,Body_Window_front,BodyWindowfront,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,602263,35551,0.8958024271044586,-0.1999997283359445,0.8749954689515383,5.147333054455719e-06,Body_Window_front_frame,0.31514153519713967,0.3151363878640852,,pass,pending_visual_signoff,
58,603,autocfd_pid603_tum_front_window,4,1.0959,-0.2,0.975,Body_Window_front,BodyWindowfront,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,600963,34251,1.0958985999120106,-0.20000016319424366,0.9750030502547916,3.360198362229454e-06,Body_Window_front_frame,0.0917147064299022,0.09171134623153998,,pass,pending_visual_signoff,
59,603,autocfd_pid603_tum_front_window,5,0.5892,-0.4,0.675,Body_Window_front,BodyWindowfront,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,591368,24656,0.5892029758447327,-0.39999923456202247,0.6749952160645221,5.685735293554786e-06,Body_Window_front_frame,0.12692034175684955,0.126914656021556,,pass,pending_visual_signoff,
60,603,autocfd_pid603_tum_front_window,6,0.75438,-0.4,0.775,Body_Window_front,BodyWindowfront,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,588180,21468,0.7543780599318938,-0.40000050770068685,0.7750033127339897,3.872445058457773e-06,Body_Window_front_frame,0.28197133859684187,0.2819674661517834,,pass,pending_visual_signoff,
61,603,autocfd_pid603_tum_front_window,7,0.93243,-0.4,0.875,Body_Window_front,BodyWindowfront,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,588344,21632,0.9324320951355116,-0.399999449230429,0.8749960808847563,4.47799109262304e-06,Body_Window_front_frame,0.23912905599585157,0.23912457800475895,,pass,pending_visual_signoff,
62,603,autocfd_pid603_tum_front_window,8,1.1349,-0.4,0.975,Body_Window_front,BodyWindowfront,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,585711,18999,1.1348965508291076,-0.4000009906887173,0.9750076647944746,8.463292404192605e-06,Body_Window_front_frame,0.07091994299175605,0.07091147969935185,,pass,pending_visual_signoff,
63,603,autocfd_pid603_tum_front_window,9,0.6611,-0.6,0.675,Body_Window_front,BodyWindowfront,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,590901,24189,0.6611023007050609,-0.5999989108369606,0.6749962727852629,4.5134963831607094e-06,Body_Window_front_frame,0.1037962675090327,0.10379175401264955,,pass,pending_visual_signoff,
64,603,autocfd_pid603_tum_front_window,10,0.82765,-0.6,0.775,Body_Window_front,BodyWindowfront,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,594025,27313,0.8276560239265418,-0.5999970371943076,0.774989662193649,1.23262382219344e-05,Body_Window_front_frame,0.07025414787281685,0.07024182163459491,,pass,pending_visual_signoff,
65,603,autocfd_pid603_tum_front_window,11,1.0079,-0.6,0.875,Body_Window_front,BodyWindowfront,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,597258,30546,1.007899898201429,-0.6000000517047145,0.875000194962762,2.2593540043732958e-07,Body_Window_front_frame,0.02644706940748732,0.02644684347208688,,pass,pending_visual_signoff,
107,604,autocfd_pid604_tum_notchback,1,1.9,0.0,1.1024,Notchback_Roof,NotchbackRoof,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3831805,112,1.9000000456642734,-2.0158595515360862e-13,1.1023906274421456,9.372669094856463e-06,Body_Roof,0.3703531426088494,0.37034376993975454,,pass,pending_visual_signoff,
108,604,autocfd_pid604_tum_notchback,2,2.1,0.0,1.10028,Notchback_Roof,NotchbackRoof,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3835033,3340,2.099999905413125,-2.437115677422003e-13,1.1002764400372127,3.5612191344246126e-06,Notchback_C_Pillar,0.5216151200959955,0.5216115588768611,,pass,pending_visual_signoff,
109,604,autocfd_pid604_tum_notchback,3,2.3,0.0,1.0903,Notchback_Roof,NotchbackRoof,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3834981,3288,2.29999942459114,-1.5514508715334394e-13,1.090292532165153,7.489970137266705e-06,Notchback_Window_rear_frame,0.39502271852016496,0.3950152285500277,,pass,pending_visual_signoff,
110,604,autocfd_pid604_tum_notchback,4,2.5,0.0,1.06715,Notchback_Roof,NotchbackRoof,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3835283,3590,2.4999858888836717,-1.283328393147198e-13,1.067064108020516,8.704341298284116e-05,Notchback_Window_rear_frame,0.19422824803038605,0.1941412046174032,,pass,pending_visual_signoff,
111,604,autocfd_pid604_tum_notchback,5,2.6,0.0,1.04775,Notchback_Roof,NotchbackRoof,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3835267,3574,2.5999985338108615,-6.121150776967887e-14,1.047743464800233,6.697652318780496e-06,Notchback_Window_rear_frame,0.09244915065752461,0.09244245300520583,,pass,pending_visual_signoff,
112,604,autocfd_pid604_tum_notchback,6,2.7,0.0,1.01773,Notchback_Window_rear,NotchbackWindowrear,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3918959,16490,2.699996793341305,-1.2210842769833094e-12,1.017720249402191,1.026434691629908e-05,Notchback_Window_rear_frame,0.00599878431136724,0.005988519964450941,,pass,pending_visual_signoff,
113,604,autocfd_pid604_tum_notchback,7,2.82015,0.0,0.975,Notchback_Window_rear,NotchbackWindowrear,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3906368,3899,2.8201485112894202,-3.06749988925628e-11,0.9749960872118648,4.186426899125884e-06,Notchback_Window_rear_frame,0.13351895462674068,0.13351476819984157,,pass,pending_visual_signoff,
114,604,autocfd_pid604_tum_notchback,8,2.94443,0.0,0.925,Notchback_Window_rear,NotchbackWindowrear,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3906335,3866,2.9444293838427193,2.2458419438237744e-13,0.9249985430577413,1.5818756398298785e-06,Notchback_Window_rear_frame,0.26742095557363177,0.26741937369799196,,pass,pending_visual_signoff,
115,604,autocfd_pid604_tum_notchback,9,3.0579,0.0,0.875,Notchback_Window_rear,NotchbackWindowrear,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3902483,14,3.0579008772341516,2.3710722397729743e-09,0.8750019229702855,2.113613043426063e-06,Notchback_Window_rear_frame,0.2707339523987491,0.27073183878570567,,pass,pending_visual_signoff,
116,604,autocfd_pid604_tum_notchback,10,3.16415,0.0,0.825,Notchback_Window_rear,NotchbackWindowrear,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3903280,811,3.164147919158134,-4.733339001158933e-13,0.8249957015649808,4.7756095406561345e-06,Notchback_Window_rear_frame,0.15332412960885264,0.15331935399931199,,pass,pending_visual_signoff,
