panel_id,panel_label,panel_point_index,autocfd_probe_id,x_m,y_m,z_m
underbody_off_centerline,Underbody Off-Centerline,1,621,0.54,-0.3393,-0.12
underbody_off_centerline,Underbody Off-Centerline,2,622,0.75,-0.32845,-0.12
underbody_off_centerline,Underbody Off-Centerline,3,623,1.1,-0.59,-0.15566
underbody_off_centerline,Underbody Off-Centerline,4,624,1.5,-0.36,-0.15012
underbody_off_centerline,Underbody Off-Centerline,5,625,0.4,-0.55,-0.1596
underbody_off_centerline,Underbody Off-Centerline,6,626,0.5,-0.7,-0.1597
underbody_off_centerline,Underbody Off-Centerline,7,627,0.54,-0.59,-0.1646
underbody_off_centerline,Underbody Off-Centerline,8,628,0.75,-0.59,-0.16005
underbody_off_centerline,Underbody Off-Centerline,9,629,1.1,-0.36,-0.15566
underbody_off_centerline,Underbody Off-Centerline,10,630,1.5,-0.59,-0.15012
underbody_off_centerline,Underbody Off-Centerline,11,631,2.4037,-0.74,-0.0971
underbody_off_centerline,Underbody Off-Centerline,12,632,2.7932,-0.74,0.4615
underbody_off_centerline,Underbody Off-Centerline,13,633,3.1729,-0.74,0.1852
front_window,Front Window,1,55,0.5535,-0.2,0.675
front_window,Front Window,2,59,0.5892,-0.4,0.675
front_window,Front Window,3,63,0.6611,-0.6,0.675
front_window,Front Window,4,56,0.71828,-0.2,0.775
front_window,Front Window,5,60,0.75438,-0.4,0.775
front_window,Front Window,6,64,0.82765,-0.6,0.775
front_window,Front Window,7,57,0.8958,-0.2,0.875
front_window,Front Window,8,61,0.93243,-0.4,0.875
front_window,Front Window,9,65,1.0079,-0.6,0.875
front_window,Front Window,10,58,1.0959,-0.2,0.975
front_window,Front Window,11,62,1.1349,-0.4,0.975
rear_window_and_trunk,Rear Window & Trunk,1,129,2.74355,-0.4,0.975
rear_window_and_trunk,Rear Window & Trunk,2,125,2.80368,-0.2,0.975
rear_window_and_trunk,Rear Window & Trunk,3,130,2.9891,-0.4,0.875
rear_window_and_trunk,Rear Window & Trunk,4,126,3.0429,-0.2,0.875
rear_window_and_trunk,Rear Window & Trunk,5,131,3.2009,-0.4,0.775
rear_window_and_trunk,Rear Window & Trunk,6,127,3.25125,-0.2,0.775
rear_window_and_trunk,Rear Window & Trunk,7,128,3.5,-0.2,0.73148
rear_window_and_trunk,Rear Window & Trunk,8,132,3.5,-0.4,0.7212
side_window,Side Window,1,210,1.02,-0.7209,0.775
side_window,Side Window,2,211,1.1,-0.6988,0.83
side_window,Side Window,3,212,1.2,-0.6767,0.88
side_window,Side Window,4,213,1.3,-0.6545,0.925
side_window,Side Window,5,214,1.4,-0.6418,0.95
side_window,Side Window,6,54,1.5,-0.62805,0.975
side_window,Side Window,7,209,1.02,-0.7411,0.725
side_window,Side Window,8,46,1.1,-0.72363,0.775
side_window,Side Window,9,215,1.2,-0.7065,0.82
side_window,Side Window,10,47,1.3,-0.68185,0.875
side_window,Side Window,11,217,1.4,-0.6812,0.88
side_window,Side Window,12,53,1.5,-0.6852,0.875
side_window,Side Window,13,216,1.2,-0.7244,0.78
side_window,Side Window,14,50,1.3,-0.7288,0.775
side_window,Side Window,15,218,1.4,-0.7285,0.78
side_window,Side Window,16,52,1.5,-0.73185,0.775
side_window,Side Window,17,208,1.02,-0.759,0.675
side_window,Side Window,18,48,1.1,-0.76153,0.675
side_window,Side Window,19,49,1.3,-0.76635,0.675
side_window,Side Window,20,51,1.5,-0.76913,0.675
