station_id,ansa_pid,station_label,station_point_index,autocfd_probe_id,x_m,y_m,z_m
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),15,38,3.3,-0.83078,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),16,39,3.5,-0.77773,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),17,40,3.6568,-0.7,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),18,41,3.7125,-0.6,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),19,42,3.7654,-0.4,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),20,43,3.7913,-0.2,0.15
autocfd_pid602_tum_side_window,602,Side Window (TUM),1,44,1.1,-0.68175,0.875
autocfd_pid602_tum_side_window,602,Side Window (TUM),2,45,1.3,-0.63023,0.975
autocfd_pid602_tum_side_window,602,Side Window (TUM),3,46,1.1,-0.72363,0.775
autocfd_pid602_tum_side_window,602,Side Window (TUM),4,47,1.3,-0.68185,0.875
autocfd_pid602_tum_side_window,602,Side Window (TUM),5,48,1.1,-0.76153,0.675
autocfd_pid602_tum_side_window,602,Side Window (TUM),6,49,1.3,-0.76635,0.675
autocfd_pid602_tum_side_window,602,Side Window (TUM),7,50,1.3,-0.7288,0.775
autocfd_pid602_tum_side_window,602,Side Window (TUM),8,51,1.5,-0.76913,0.675
autocfd_pid602_tum_side_window,602,Side Window (TUM),9,52,1.5,-0.73185,0.775
autocfd_pid602_tum_side_window,602,Side Window (TUM),10,53,1.5,-0.6852,0.875
autocfd_pid602_tum_side_window,602,Side Window (TUM),11,54,1.5,-0.62805,0.975
autocfd_pid603_tum_front_window,603,Front Window (TUM),1,55,0.5535,-0.2,0.675
autocfd_pid603_tum_front_window,603,Front Window (TUM),2,56,0.71828,-0.2,0.775
autocfd_pid603_tum_front_window,603,Front Window (TUM),3,57,0.8958,-0.2,0.875
autocfd_pid603_tum_front_window,603,Front Window (TUM),4,58,1.0959,-0.2,0.975
autocfd_pid603_tum_front_window,603,Front Window (TUM),5,59,0.5892,-0.4,0.675
autocfd_pid603_tum_front_window,603,Front Window (TUM),6,60,0.75438,-0.4,0.775
autocfd_pid603_tum_front_window,603,Front Window (TUM),7,61,0.93243,-0.4,0.875
autocfd_pid603_tum_front_window,603,Front Window (TUM),8,62,1.1349,-0.4,0.975
autocfd_pid603_tum_front_window,603,Front Window (TUM),9,63,0.6611,-0.6,0.675
autocfd_pid603_tum_front_window,603,Front Window (TUM),10,64,0.82765,-0.6,0.775
autocfd_pid603_tum_front_window,603,Front Window (TUM),11,65,1.0079,-0.6,0.875
autocfd_pid604_tum_notchback,604,Notchback (TUM),1,107,1.9,0,1.1024
autocfd_pid604_tum_notchback,604,Notchback (TUM),2,108,2.1,0,1.10028
autocfd_pid604_tum_notchback,604,Notchback (TUM),3,109,2.3,0,1.0903
autocfd_pid604_tum_notchback,604,Notchback (TUM),4,110,2.5,0,1.06715
autocfd_pid604_tum_notchback,604,Notchback (TUM),5,111,2.6,0,1.04775
autocfd_pid604_tum_notchback,604,Notchback (TUM),6,112,2.7,0,1.01773
autocfd_pid604_tum_notchback,604,Notchback (TUM),7,113,2.82015,0,0.975
autocfd_pid604_tum_notchback,604,Notchback (TUM),8,114,2.94443,0,0.925
autocfd_pid604_tum_notchback,604,Notchback (TUM),9,115,3.0579,0,0.875
autocfd_pid604_tum_notchback,604,Notchback (TUM),10,116,3.16415,0,0.825
autocfd_pid604_tum_notchback,604,Notchback (TUM),11,117,3.26523,0,0.775
autocfd_pid604_tum_notchback,604,Notchback (TUM),12,118,3.3,0,0.75733
autocfd_pid604_tum_notchback,604,Notchback (TUM),13,119,3.4,0,0.7461
autocfd_pid604_tum_notchback,604,Notchback (TUM),14,120,3.5,0,0.73535
autocfd_pid604_tum_notchback,604,Notchback (TUM),15,121,3.57525,0,0.725
autocfd_pid604_tum_notchback,604,Notchback (TUM),16,122,3.7,0,0.71745
autocfd_pid604_tum_notchback,604,Notchback (TUM),17,123,3.70973,0,0.65
autocfd_pid604_tum_notchback,604,Notchback (TUM),18,124,3.71528,0,0.6
autocfd_pid604_tum_notchback,604,Notchback (TUM),19,125,2.80368,-0.2,0.975
autocfd_pid604_tum_notchback,604,Notchback (TUM),20,126,3.0429,-0.2,0.875
autocfd_pid604_tum_notchback,604,Notchback (TUM),21,127,3.25125,-0.2,0.775
autocfd_pid604_tum_notchback,604,Notchback (TUM),22,128,3.5,-0.2,0.73148
autocfd_pid604_tum_notchback,604,Notchback (TUM),23,129,2.74355,-0.4,0.975
autocfd_pid604_tum_notchback,604,Notchback (TUM),24,130,2.9891,-0.4,0.875
autocfd_pid604_tum_notchback,604,Notchback (TUM),25,131,3.2009,-0.4,0.775
autocfd_pid604_tum_notchback,604,Notchback (TUM),26,132,3.5,-0.4,0.7212
autocfd_pid604_tum_notchback,604,Notchback (TUM),27,133,2.6195,-0.6,0.975
autocfd_pid604_tum_notchback,604,Notchback (TUM),28,134,2.7784,-0.6,0.925
autocfd_pid610_ford_main_body_centerline,610,Mainbody Centerline (Ford),1,191,-0.8048,0,-0.103
autocfd_pid610_ford_main_body_centerline,610,Mainbody Centerline (Ford),2,193,3.7993,0,0.15
autocfd_pid610_ford_main_body_centerline,610,Mainbody Centerline (Ford),3,195,-0.7248,0,0.3841
autocfd_pid611_ford_sidewall_z_150mm,611,Sidewall z = 150mm (Ford),1,196,-0.453,-0.8434,0.15
autocfd_pid611_ford_sidewall_z_150mm,611,Sidewall z = 150mm (Ford),2,197,0.375,-0.8878,0.15
autocfd_pid611_ford_sidewall_z_150mm,611,Sidewall z = 150mm (Ford),3,198,3.588,-0.748,0.15
autocfd_pid611_ford_sidewall_z_150mm,611,Sidewall z = 150mm (Ford),4,199,3.3,0.8308,0.15
autocfd_pid611_ford_sidewall_z_150mm,611,Sidewall z = 150mm (Ford),5,200,3.5,0.7777,0.15
autocfd_pid611_ford_sidewall_z_150mm,611,Sidewall z = 150mm (Ford),6,201,3.6568,0.7,0.15
autocfd_pid611_ford_sidewall_z_150mm,611,Sidewall z = 150mm (Ford),7,202,-0.592,-0.7305,0.15
autocfd_pid611_ford_sidewall_z_150mm,611,Sidewall z = 150mm (Ford),8,203,-0.394,-0.8599,0.15
autocfd_pid611_ford_sidewall_z_150mm,611,Sidewall z = 150mm (Ford),9,204,2.4,-0.8889,0.15
autocfd_pid611_ford_sidewall_z_150mm,611,Sidewall z = 150mm (Ford),10,205,3.208,-0.8555,0.15
autocfd_pid611_ford_sidewall_z_150mm,611,Sidewall z = 150mm (Ford),11,206,3.588,0.748,0.15
autocfd_pid611_ford_sidewall_z_150mm,611,Sidewall z = 150mm (Ford),12,207,3.765,0.4,0.15
autocfd_pid612_ford_side_window,612,Side Window (Ford),1,208,1.02,-0.759,0.675
autocfd_pid612_ford_side_window,612,Side Window (Ford),2,209,1.02,-0.7411,0.725
autocfd_pid612_ford_side_window,612,Side Window (Ford),3,210,1.02,-0.7209,0.775
autocfd_pid612_ford_side_window,612,Side Window (Ford),4,211,1.1,-0.6988,0.83
autocfd_pid612_ford_side_window,612,Side Window (Ford),5,212,1.2,-0.6767,0.88
autocfd_pid612_ford_side_window,612,Side Window (Ford),6,213,1.3,-0.6545,0.925
autocfd_pid612_ford_side_window,612,Side Window (Ford),7,214,1.4,-0.6418,0.95
autocfd_pid612_ford_side_window,612,Side Window (Ford),8,215,1.2,-0.7065,0.82
autocfd_pid612_ford_side_window,612,Side Window (Ford),9,216,1.2,-0.7244,0.78
autocfd_pid612_ford_side_window,612,Side Window (Ford),10,217,1.4,-0.6812,0.88
autocfd_pid612_ford_side_window,612,Side Window (Ford),11,218,1.4,-0.7285,0.78
autocfd_pid613_ford_a_pillar,613,A-Pillar (Ford),1,219,0.7282,-0.733,0.675
autocfd_pid613_ford_a_pillar,613,A-Pillar (Ford),2,220,0.8743,-0.7015,0.775
autocfd_pid613_ford_a_pillar,613,A-Pillar (Ford),3,221,1.0343,-0.6645,0.875
autocfd_pid613_ford_a_pillar,613,A-Pillar (Ford),4,222,1.219,-0.617,0.975
autocfd_pid613_ford_a_pillar,613,A-Pillar (Ford),5,223,1.0183,-0.6487,0.875
autocfd_pid613_ford_a_pillar,613,A-Pillar (Ford),6,224,1.06,-0.6758,0.875
autocfd_pid614_ford_rearend_z_500mm,614,Rearend z = 500mm (Ford),1,225,3.3,-0.7824,0.5
autocfd_pid614_ford_rearend_z_500mm,614,Rearend z = 500mm (Ford),2,226,3.425,-0.7623,0.5
autocfd_pid614_ford_rearend_z_500mm,614,Rearend z = 500mm (Ford),3,227,3.525,-0.7433,0.5
autocfd_pid614_ford_rearend_z_500mm,614,Rearend z = 500mm (Ford),4,228,3.5995,-0.69,0.5
autocfd_pid614_ford_rearend_z_500mm,614,Rearend z = 500mm (Ford),5,229,3.6462,-0.6,0.5
autocfd_pid614_ford_rearend_z_500mm,614,Rearend z = 500mm (Ford),6,230,3.3,0.7824,0.5
autocfd_pid614_ford_rearend_z_500mm,614,Rearend z = 500mm (Ford),7,231,3.425,0.7623,0.5
autocfd_pid614_ford_rearend_z_500mm,614,Rearend z = 500mm (Ford),8,232,3.525,0.7433,0.5
autocfd_pid614_ford_rearend_z_500mm,614,Rearend z = 500mm (Ford),9,233,3.5995,0.69,0.5
autocfd_pid614_ford_rearend_z_500mm,614,Rearend z = 500mm (Ford),10,234,3.6462,0.6,0.5
autocfd_pid615_ford_notchback,615,Notchback (Ford),1,259,2.9306,-0.6898,0.775
autocfd_pid615_ford_notchback,615,Notchback (Ford),2,260,3.0084,-0.6772,0.775
autocfd_pid615_ford_notchback,615,Notchback (Ford),3,261,3.0855,-0.6431,0.775
autocfd_pid615_ford_notchback,615,Notchback (Ford),4,262,2.7538,-0.6566,0.875
autocfd_pid615_ford_notchback,615,Notchback (Ford),5,263,2.8317,-0.6433,0.875
autocfd_pid615_ford_notchback,615,Notchback (Ford),6,264,2.8728,-0.6257,0.875
autocfd_pid615_ford_notchback,615,Notchback (Ford),7,265,2.5612,-0.6191,0.9638
autocfd_pid615_ford_notchback,615,Notchback (Ford),8,266,2.6642,-0.576,0.975
autocfd_pid615_ford_notchback,615,Notchback (Ford),9,267,3.0999,-0.5884,0.775
autocfd_pid615_ford_notchback,615,Notchback (Ford),10,268,2.8979,-0.5652,0.875
autocfd_pid615_ford_notchback,615,Notchback (Ford),11,269,2.6679,-0.5291,0.975
autocfd_pid615_ford_notchback,615,Notchback (Ford),12,270,3.0084,0.6772,0.775
autocfd_pid615_ford_notchback,615,Notchback (Ford),13,271,2.8317,0.6433,0.875
autocfd_pid615_ford_notchback,615,Notchback (Ford),14,272,2.6195,0.6,0.975
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),1,550,-0.38029,-0.75,-0.115
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),2,551,-0.34304,-0.6,-0.115
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),3,552,-0.13,-0.479,-0.155
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),4,553,0,-0.4734,-0.155
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),5,554,0.13,-0.46781,-0.155
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),6,555,0.3349,-0.50609,-0.115
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),7,556,0.38479,-0.6,-0.115
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),8,557,0.406,-0.75,-0.115
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),9,558,-0.37767,-0.75,0.04315
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),10,559,-0.35653,-0.75,0.199
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),11,560,-0.27273,-0.75,0.33181
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),12,561,-0.14305,-0.75,0.42067
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),13,562,0.01068,-0.75,0.45254
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),14,563,0.16446,-0.75,0.42088
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),15,564,0.29338,-0.75,0.33082
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),16,565,0.37834,-0.75,0.1986
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),17,566,0.40196,-0.75,0.04311
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),18,567,-0.33945,-0.6,0.03023
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),19,568,-0.31819,-0.6,0.17358
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),20,569,-0.24515,-0.6,0.29808
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),21,570,-0.12779,-0.6,0.38166
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),22,571,0.0136,-0.6,0.40976
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),23,572,0.15419,-0.6,0.37811
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),24,573,0.27012,-0.6,0.29195
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),25,574,0.35102,-0.6,0.17173
autocfd_pid624_ford_front_wheelhouse,624,Wheelhouse (Ford),26,575,0.37908,-0.6,0.03012
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),1,600,-0.7625,0,-0.1112
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),2,601,-0.72972,0,-0.115
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),3,602,-0.697,0,-0.11878
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),4,603,-0.6,0,-0.13
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),5,604,-0.4,0,-0.153125
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),6,605,-0.2,0,-0.16555
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),7,606,0,0,-0.170725
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),8,607,0.2,0,-0.170475
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),9,608,0.58,0,0.2114
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),10,609,0.9,0,0.1548
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),11,610,1.1,0,0.10915
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),12,611,1.5,0,0.08527
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),13,612,1.7,0,0.07643
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),14,613,1.9,0,0.067
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),15,614,2.5,0,-0.08277
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),16,615,2.7,0,-0.12343
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),17,616,2.9,0,-0.11844
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),18,617,3.1,0,-0.10417
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),19,618,3.3,0,-0.08908
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),20,619,3.5,0,-0.0685
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),21,620,3.7,0,-0.03107
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),22,621,0.54,-0.3393,-0.12
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),23,622,0.75,-0.32845,-0.12
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),24,623,1.1,-0.59,-0.15566
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),25,624,1.5,-0.36,-0.15012
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),26,625,0.4,-0.55,-0.1596
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),27,626,0.5,-0.7,-0.1597
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),28,627,0.54,-0.59,-0.1646
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),29,628,0.75,-0.59,-0.16005
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),30,629,1.1,-0.36,-0.15566
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),31,630,1.5,-0.59,-0.15012
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),32,631,2.4037,-0.74,-0.0971
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),33,632,2.7932,-0.74,0.4615
autocfd_pid625_ford_detailed_underbody,625,Detailed Underbody Open Cooling (Ford),34,633,3.1729,-0.74,0.1852
